id,hand
281,0
282,0
283,1
284,0
285,0
286,0
287,1
288,1
289,1
290,0
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,2
301,1
302,1
303,0
304,1
305,0
306,1
307,1
308,3
309,0
310,1
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,0
321,2
322,0
323,2
324,1
325,1
326,1
327,1
328,3
329,1
330,1
331,3
332,1
333,1
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,0
345,1
346,0
347,1
348,1
349,1
350,1
351,2
352,0
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,0
362,0
363,0
364,2
365,1
366,1
367,0
368,0
369,1
370,1
371,0
372,0
373,1
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,1
388,2
389,0
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,2
406,1
407,1
408,0
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,2
417,1
418,1
419,1
420,1
421,1
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,1
433,0
434,1
435,0
436,0
437,0
438,0
439,1
440,0
441,1
442,0
443,0
444,1
445,1
446,0
447,0
448,1
449,3
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,1
461,1
462,1
463,0
464,0
465,0
466,1
467,1
468,0
469,1
470,2
471,0
472,1
473,1
474,0
475,0
476,1
477,1
478,1
479,1
480,0
481,2
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,1
497,0
498,1
499,1
500,1
501,0
502,1
503,0
504,0
505,1
506,0
507,0
508,1
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,2
517,0
518,0
519,1
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,1
533,1
534,1
535,0
536,0
537,1
538,1
539,0
540,0
541,1
542,1
543,1
544,1
545,1
546,0
547,1
548,1
549,1
550,0
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,0
565,0
566,0
567,1
568,1
569,1
570,0
571,1
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,1
580,0
581,3
582,0
583,1
584,0
585,1
586,1
587,1
588,1
589,1
590,0
591,0
592,3
593,1
594,0
595,0
596,0
597,1
598,1
599,0
600,3
601,1
602,1
603,1
604,0
605,3
606,1
607,1
608,0
609,0
610,1
611,0
612,2
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,1
624,1
625,1
626,0
627,0
628,0
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,3
638,0
639,0
640,0
641,1
642,2
643,0
644,0
645,0
646,1
647,0
648,1
649,0
650,1
651,2
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,1
660,0
661,2
662,1
663,0
664,0
665,1
666,8
667,1
668,1
669,2
670,0
671,1
672,0
673,0
674,0
675,3
676,1
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,1
694,1
695,1
696,0
697,1
698,1
699,0
700,1
701,1
702,0
703,0
704,0
705,0
706,1
707,0
708,1
709,1
710,1
711,1
712,0
713,1
714,0
715,0
716,0
717,0
718,1
719,1
720,0
721,0
722,0
723,1
724,1
725,0
726,2
727,1
728,1
729,0
730,0
731,0
732,0
733,0
734,1
735,1
736,1
737,0
738,0
739,1
740,0
741,1
742,0
743,0
744,1
745,1
746,0
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,1
755,1
756,0
757,0
758,0
759,1
760,0
761,0
762,0
763,0
764,1
765,2
766,0
767,0
768,1
769,1
770,0
771,0
772,1
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,2
792,0
793,1
794,3
795,0
796,0
797,0
798,0
799,1
800,1
801,2
802,1
803,1
804,0
805,1
806,0
807,0
808,0
809,1
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,1
820,0
821,0
822,0
823,1
824,1
825,0
826,0
827,1
828,0
829,0
830,0
831,3
832,0
833,0
834,1
835,0
836,1
837,0
838,2
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,1
847,0
848,1
849,0
850,0
851,1
852,0
853,0
854,1
855,3
856,0
857,1
858,2
859,1
860,1
861,0
862,0
863,0
864,2
865,1
866,1
867,1
868,1
869,1
870,0
871,0
872,0
873,0
874,2
875,1
876,1
877,0
878,0
879,1
880,0
881,1
882,0
883,3
884,3
885,1
886,1
887,0
888,1
889,1
890,0
891,0
892,1
893,0
894,3
895,1
896,0
897,0
898,0
899,0
900,0
901,1
902,0
903,0
904,2
905,0
906,0
907,1
908,0
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,1
917,1
918,4
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,0
927,0
928,0
929,0
930,2
931,0
932,0
933,0
934,0
935,1
936,0
937,1
938,0
939,1
940,0
941,1
942,1
943,0
944,1
945,1
946,0
947,2
948,0
949,1
950,0
951,1
952,1
953,1
954,0
955,0
956,1
957,1
958,0
959,1
960,0
961,1
962,0
963,1
964,0
965,0
966,1
967,1
968,1
969,0
970,1
971,1
972,0
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,2
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,1
990,0
991,0
992,0
993,0
994,1
995,1
996,2
997,0
998,1
999,0
1000,1
1001,1
1002,1
1003,0
1004,1
1005,1
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,1
1013,1
1014,1
1015,2
1016,1
1017,1
1018,1
1019,0
1020,3
1021,0
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,1
1040,0
1041,1
1042,1
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,0
1063,1
1064,0
1065,0
1066,1
1067,0
1068,1
1069,1
1070,0
1071,1
1072,1
1073,0
1074,1
1075,0
1076,0
1077,0
1078,2
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,2
1089,1
1090,0
1091,0
1092,1
1093,1
1094,0
1095,1
1096,0
1097,1
1098,0
1099,0
1100,1
1101,1
1102,3
1103,0
1104,0
1105,0
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,1
1116,1
1117,1
1118,0
1119,0
1120,0
1121,1
1122,1
1123,0
1124,3
1125,0
1126,1
1127,0
1128,1
1129,3
1130,0
1131,0
1132,2
1133,1
1134,1
1135,0
1136,1
1137,0
1138,1
1139,3
1140,0
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,4
1148,2
1149,2
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,1
1166,0
1167,1
1168,0
1169,0
1170,1
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,0
1178,0
1179,1
1180,0
1181,1
1182,0
1183,1
1184,2
1185,0
1186,0
1187,1
1188,0
1189,1
1190,1
1191,2
1192,1
1193,0
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,1
1208,2
1209,1
1210,1
1211,0
1212,1
1213,0
1214,0
1215,0
1216,1
1217,0
1218,0
1219,3
1220,2
1221,0
1222,0
1223,0
1224,0
1225,2
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,0
1246,1
1247,0
1248,0
1249,1
1250,0
1251,2
1252,0
1253,1
1254,1
1255,1
1256,0
1257,1
1258,2
1259,1
1260,0
1261,1
1262,1
1263,1
1264,0
1265,0
1266,0
1267,1
1268,1
1269,1
1270,2
1271,0
1272,1
1273,0
1274,1
1275,1
1276,0
1277,0
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,2
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,0
1294,1
1295,2
1296,1
1297,1
1298,1
1299,1
1300,0
1301,0
1302,1
1303,1
1304,1
1305,1
1306,0
1307,1
1308,1
1309,3
1310,2
1311,1
1312,1
1313,1
1314,1
1315,1
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,1
1323,1
1324,1
1325,0
1326,0
1327,0
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,0
1336,1
1337,1
1338,0
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,0
1349,0
1350,1
1351,1
1352,0
1353,1
1354,1
1355,0
1356,0
1357,0
1358,1
1359,1
1360,0
1361,0
1362,1
1363,0
1364,1
1365,0
1366,0
1367,2
1368,0
1369,1
1370,1
1371,2
1372,1
1373,1
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,1
1388,1
1389,0
1390,1
1391,0
1392,1
1393,0
1394,1
1395,1
1396,1
1397,0
1398,2
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,0
1408,1
1409,3
1410,0
1411,0
1412,1
1413,0
1414,1
1415,1
1416,1
1417,0
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,2
1425,0
1426,0
1427,0
1428,1
1429,2
1430,1
1431,0
1432,0
1433,2
1434,0
1435,0
1436,0
1437,0
1438,1
1439,1
1440,1
1441,3
1442,1
1443,1
1444,0
1445,1
1446,1
1447,1
1448,1
1449,0
1450,5
1451,1
1452,0
1453,2
1454,0
1455,0
1456,0
1457,0
1458,0
1459,3
1460,1
1461,1
1462,1
1463,0
1464,0
1465,1
1466,0
1467,1
1468,2
1469,0
1470,0
1471,0
1472,0
1473,2
1474,1
1475,0
1476,1
1477,1
1478,1
1479,0
1480,1
1481,1
1482,0
1483,0
1484,0
1485,1
1486,2
1487,0
1488,0
1489,0
1490,1
1491,1
1492,2
1493,0
1494,1
1495,0
1496,1
1497,1
1498,1
1499,2
1500,0
1501,0
1502,1
1503,1
1504,0
1505,1
1506,1
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,0
1514,0
1515,1
1516,0
1517,0
1518,1
1519,3
1520,0
1521,0
1522,1
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,1
1531,1
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,1
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,4
1552,2
1553,0
1554,0
1555,1
1556,0
1557,0
1558,0
1559,1
1560,0
1561,1
1562,0
1563,1
1564,1
1565,0
1566,1
1567,0
1568,0
1569,1
1570,1
1571,1
1572,1
1573,0
1574,1
1575,0
1576,1
1577,2
1578,1
1579,1
1580,1
1581,0
1582,2
1583,0
1584,1
1585,1
1586,1
1587,1
1588,0
1589,2
1590,1
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,3
1600,0
1601,0
1602,1
1603,0
1604,1
1605,0
1606,0
1607,0
1608,0
1609,1
1610,0
1611,4
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,0
1621,0
1622,0
1623,2
1624,1
1625,3
1626,0
1627,2
1628,0
1629,0
1630,5
1631,1
1632,0
1633,2
1634,2
1635,1
1636,0
1637,0
1638,1
1639,2
1640,0
1641,2
1642,1
1643,0
1644,1
1645,0
1646,1
1647,2
1648,3
1649,2
1650,1
1651,1
1652,0
1653,0
1654,0
1655,0
1656,0
1657,1
1658,1
1659,1
1660,0
1661,1
1662,0
1663,1
1664,0
1665,1
1666,0
1667,2
1668,0
1669,1
1670,0
1671,0
1672,0
1673,1
1674,1
1675,1
1676,0
1677,0
1678,1
1679,0
1680,1
1681,1
1682,0
1683,1
1684,1
1685,1
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,0
1694,1
1695,0
1696,1
1697,1
1698,1
1699,0
1700,0
1701,1
1702,1
1703,1
1704,0
1705,1
1706,1
1707,1
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,1
1723,0
1724,1
1725,1
1726,1
1727,1
1728,0
1729,2
1730,0
1731,0
1732,0
1733,2
1734,0
1735,1
1736,1
1737,0
1738,1
1739,0
1740,0
1741,1
1742,0
1743,1
1744,1
1745,1
1746,0
1747,1
1748,0
1749,0
1750,1
1751,1
1752,1
1753,1
1754,0
1755,1
1756,0
1757,0
1758,1
1759,1
1760,1
1761,0
1762,0
1763,0
1764,1
1765,2
1766,0
1767,4
1768,0
1769,0
1770,1
1771,0
1772,1
1773,0
1774,1
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,1
1783,1
1784,0
1785,0
1786,0
1787,0
1788,0
1789,1
1790,1
1791,1
1792,1
1793,1
1794,0
1795,0
1796,1
1797,0
1798,2
1799,0
1800,0
1801,1
1802,0
1803,0
1804,1
1805,1
1806,1
1807,0
1808,1
1809,0
1810,1
1811,0
1812,2
1813,0
1814,1
1815,1
1816,0
1817,0
1818,3
1819,4
1820,0
1821,0
1822,0
1823,0
1824,3
1825,1
1826,0
1827,0
1828,1
1829,1
1830,1
1831,0
1832,1
1833,1
1834,1
1835,0
1836,1
1837,0
1838,1
1839,1
1840,0
1841,3
1842,0
1843,0
1844,0
1845,1
1846,1
1847,3
1848,0
1849,1
1850,0
1851,1
1852,0
1853,1
1854,2
1855,0
1856,2
1857,1
1858,0
1859,1
1860,1
1861,1
1862,0
1863,0
1864,1
1865,1
1866,1
1867,1
1868,1
1869,2
1870,0
1871,1
1872,2
1873,0
1874,1
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,1
1896,0
1897,0
1898,1
1899,1
1900,1
1901,2
1902,1
1903,1
1904,0
1905,1
1906,0
1907,0
1908,1
1909,1
1910,2
1911,1
1912,1
1913,4
1914,1
1915,0
1916,1
1917,1
1918,0
1919,1
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,0
1927,1
1928,1
1929,0
1930,0
1931,1
1932,0
1933,1
1934,1
1935,0
1936,0
1937,1
1938,1
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,0
1949,1
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,0
1957,1
1958,0
1959,1
1960,1
1961,3
1962,1
1963,0
1964,0
1965,0
1966,2
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,1
1976,1
1977,1
1978,1
1979,0
1980,1
1981,0
1982,1
1983,3
1984,0
1985,0
1986,2
1987,0
1988,0
1989,0
1990,1
1991,0
1992,2
1993,1
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,0
2002,0
2003,0
2004,0
2005,0
2006,3
2007,0
2008,1
2009,1
2010,1
2011,1
2012,0
2013,0
2014,2
2015,0
2016,1
2017,1
2018,0
2019,0
2020,0
2021,1
2022,1
2023,3
2024,0
2025,1
2026,2
2027,0
2028,2
2029,0
2030,0
2031,1
2032,1
2033,0
2034,0
2035,1
2036,0
2037,0
2038,0
2039,1
2040,0
2041,1
2042,1
2043,2
2044,1
2045,3
2046,1
2047,1
2048,0
2049,1
2050,1
2051,1
2052,1
2053,0
2054,0
2055,1
2056,0
2057,0
2058,1
2059,0
2060,0
2061,2
2062,1
2063,0
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,0
2071,0
2072,0
2073,1
2074,1
2075,1
2076,1
2077,2
2078,1
2079,1
2080,2
2081,1
2082,0
2083,0
2084,1
2085,1
2086,0
2087,0
2088,0
2089,1
2090,0
2091,2
2092,1
2093,0
2094,0
2095,2
2096,1
2097,0
2098,0
2099,1
2100,1
2101,1
2102,1
2103,0
2104,0
2105,2
2106,1
2107,1
2108,0
2109,1
2110,0
2111,0
2112,2
2113,1
2114,1
2115,3
2116,0
2117,0
2118,1
2119,1
2120,0
2121,1
2122,0
2123,2
2124,0
2125,2
2126,0
2127,0
2128,1
2129,0
2130,0
2131,0
2132,1
2133,0
2134,1
2135,2
2136,0
2137,2
2138,1
2139,1
2140,1
2141,1
2142,0
2143,0
2144,0
2145,1
2146,1
2147,0
2148,1
2149,0
2150,1
2151,0
2152,0
2153,1
2154,0
2155,0
2156,1
2157,4
2158,1
2159,0
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,3
2167,1
2168,1
2169,1
2170,0
2171,1
2172,0
2173,1
2174,0
2175,1
2176,1
2177,0
2178,0
2179,1
2180,1
2181,0
2182,0
2183,0
2184,1
2185,1
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,1
2193,2
2194,1
2195,1
2196,0
2197,0
2198,0
2199,1
2200,1
2201,1
2202,1
2203,2
2204,3
2205,1
2206,1
2207,0
2208,1
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,1
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,1
2224,3
2225,1
2226,1
2227,0
2228,0
2229,1
2230,0
2231,0
2232,0
2233,0
2234,0
2235,1
2236,2
2237,0
2238,1
2239,1
2240,0
2241,0
2242,1
2243,2
2244,1
2245,0
2246,1
2247,0
2248,1
2249,1
2250,1
2251,1
2252,1
2253,0
2254,3
2255,0
2256,1
2257,0
2258,0
2259,1
2260,1
2261,0
2262,0
2263,1
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,2
2271,0
2272,0
2273,2
2274,0
2275,0
2276,0
2277,0
2278,2
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,1
2289,0
2290,1
2291,0
2292,0
2293,2
2294,0
2295,0
2296,0
2297,1
2298,0
2299,0
2300,0
2301,1
2302,0
2303,0
2304,0
2305,1
2306,1
2307,0
2308,1
2309,1
2310,0
2311,1
2312,0
2313,0
2314,1
2315,1
2316,0
2317,1
2318,1
2319,1
2320,0
2321,0
2322,0
2323,1
2324,1
2325,0
2326,1
2327,1
2328,0
2329,1
2330,1
2331,1
2332,0
2333,1
2334,0
2335,2
2336,0
2337,1
2338,1
2339,0
2340,1
2341,0
2342,0
2343,1
2344,0
2345,1
2346,1
2347,0
2348,0
2349,0
2350,2
2351,1
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,3
2359,1
2360,3
2361,3
2362,0
2363,1
2364,1
2365,0
2366,2
2367,1
2368,0
2369,1
2370,0
2371,0
2372,1
2373,0
2374,1
2375,1
2376,0
2377,0
2378,1
2379,1
2380,1
2381,1
2382,0
2383,1
2384,0
2385,0
2386,0
2387,0
2388,0
2389,1
2390,0
2391,1
2392,1
2393,0
2394,0
2395,1
2396,1
2397,1
2398,1
2399,1
2400,0
2401,0
2402,1
2403,1
2404,0
2405,0
2406,1
2407,0
2408,0
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0
2417,0
2418,1
2419,0
2420,0
2421,0
2422,0
2423,1
2424,2
2425,1
2426,1
2427,0
2428,0
2429,0
2430,0
2431,1
2432,0
2433,1
2434,2
2435,1
2436,1
2437,1
2438,1
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,2
2446,0
2447,0
2448,1
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,1
2458,0
2459,0
2460,0
2461,1
2462,0
2463,1
2464,1
2465,1
2466,0
2467,3
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,1
2475,2
2476,2
2477,0
2478,3
2479,1
2480,3
2481,0
2482,1
2483,0
2484,1
2485,0
2486,1
2487,0
2488,1
2489,0
2490,0
2491,0
2492,0
2493,0
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,1
2502,1
2503,1
2504,0
2505,0
2506,0
2507,1
2508,0
2509,1
2510,0
2511,1
2512,1
2513,1
2514,0
2515,0
2516,1
2517,1
2518,0
2519,0
2520,2
2521,1
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,0
2530,1
2531,0
2532,1
2533,1
2534,0
2535,0
2536,0
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,1
2544,1
2545,0
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,1
2553,2
2554,0
2555,1
2556,2
2557,0
2558,0
2559,0
2560,0
2561,1
2562,1
2563,1
2564,1
2565,0
2566,1
2567,1
2568,1
2569,0
2570,1
2571,0
2572,0
2573,0
2574,0
2575,0
2576,1
2577,0
2578,0
2579,1
2580,2
2581,0
2582,1
2583,0
2584,0
2585,3
2586,0
2587,0
2588,1
2589,1
2590,1
2591,0
2592,1
2593,1
2594,1
2595,0
2596,0
2597,1
2598,0
2599,1
2600,1
2601,0
2602,1
2603,0
2604,0
2605,2
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,1
2613,3
2614,0
2615,0
2616,0
2617,1
2618,0
2619,1
2620,0
2621,0
2622,1
2623,0
2624,1
2625,1
2626,0
2627,1
2628,0
2629,1
2630,1
2631,1
2632,0
2633,0
2634,1
2635,1
2636,1
2637,0
2638,0
2639,1
2640,1
2641,0
2642,0
2643,1
2644,0
2645,0
2646,0
2647,1
2648,0
2649,1
2650,1
2651,1
2652,1
2653,1
2654,1
2655,2
2656,1
2657,0
2658,1
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,1
2666,0
2667,2
2668,1
2669,0
2670,0
2671,2
2672,0
2673,1
2674,1
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,1
2682,0
2683,1
2684,0
2685,2
2686,2
2687,1
2688,0
2689,0
2690,0
2691,0
2692,1
2693,0
2694,0
2695,0
2696,1
2697,3
2698,0
2699,1
2700,0
2701,0
2702,1
2703,1
2704,1
2705,1
2706,1
2707,1
2708,0
2709,1
2710,0
2711,1
2712,0
2713,0
2714,0
2715,0
2716,1
2717,0
2718,0
2719,0
2720,0
2721,1
2722,1
2723,0
2724,0
2725,0
2726,0
2727,1
2728,0
2729,1
2730,1
2731,0
2732,0
2733,1
2734,0
2735,1
2736,1
2737,0
2738,0
2739,1
2740,1
2741,2
2742,0
2743,1
2744,1
2745,1
2746,0
2747,1
2748,0
2749,0
2750,1
2751,1
2752,0
2753,1
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,1
2761,1
2762,1
2763,1
2764,0
2765,4
2766,0
2767,1
2768,0
2769,0
2770,1
2771,0
2772,0
2773,1
2774,0
2775,0
2776,0
2777,1
2778,0
2779,1
2780,1
2781,1
2782,1
2783,0
2784,0
2785,0
2786,0
2787,0
2788,1
2789,0
2790,0
2791,1
2792,0
2793,2
2794,1
2795,0
2796,1
2797,3
2798,0
2799,0
2800,0
2801,1
2802,0
2803,1
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,3
2812,1
2813,1
2814,0
2815,1
2816,2
2817,1
2818,1
2819,3
2820,1
2821,0
2822,1
2823,0
2824,0
2825,3
2826,0
2827,0
2828,1
2829,1
2830,1
2831,0
2832,1
2833,0
2834,1
2835,0
2836,1
2837,0
2838,0
2839,1
2840,0
2841,2
2842,0
2843,0
2844,1
2845,1
2846,0
2847,1
2848,0
2849,1
2850,0
2851,0
2852,1
2853,0
2854,0
2855,0
2856,1
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,1
2866,1
2867,0
2868,0
2869,0
2870,1
2871,1
2872,2
2873,0
2874,1
2875,0
2876,0
2877,1
2878,0
2879,1
2880,1
2881,0
2882,1
2883,1
2884,1
2885,2
2886,0
2887,0
2888,0
2889,2
2890,0
2891,1
2892,0
2893,1
2894,1
2895,0
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,2
2903,0
2904,1
2905,0
2906,1
2907,0
2908,1
2909,0
2910,1
2911,2
2912,0
2913,0
2914,1
2915,0
2916,3
2917,1
2918,1
2919,0
2920,0
2921,1
2922,0
2923,1
2924,1
2925,2
2926,1
2927,1
2928,1
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,2
2936,1
2937,0
2938,1
2939,0
2940,1
2941,0
2942,0
2943,0
2944,0
2945,0
2946,1
2947,0
2948,0
2949,0
2950,0
2951,1
2952,1
2953,0
2954,0
2955,0
2956,1
2957,0
2958,0
2959,1
2960,1
2961,0
2962,0
2963,2
2964,0
2965,1
2966,1
2967,3
2968,0
2969,0
2970,1
2971,0
2972,2
2973,1
2974,0
2975,0
2976,2
2977,6
2978,0
2979,0
2980,0
2981,1
2982,0
2983,1
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,3
2991,0
2992,1
2993,1
2994,0
2995,0
2996,1
2997,1
